timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
0.20020020020020018,1.3603245311783545,0.6202740819111524,0.9649010382098256,1.6758376039176217,-2.8189391086060462,9.306765728562775,0.3080299998710097,0.12862217704049772,0.19551195648629532,1.329952010529249,0.6116406641758401,0.9558662751615614
0.21021021021021022,1.306331280083949,0.5970735196132477,0.9723501029566993,1.883212640005472,-2.8806719600433937,9.14252827026327,0.3211905341788383,0.1347218110217717,0.20506471974713686,1.2988727013154548,0.6069577382766438,0.9527003242535503
0.22022022022022023,1.2931062387742656,0.5836995461038124,0.9752840512749531,2.0701006617229614,-2.705313304394331,9.128284826435259,0.33403345735480255,0.1407734831121022,0.214585036050931,1.266508994260139,0.6020587312497483,0.9493836295874782
0.23023023023023023,1.255584805490056,0.5699786914835573,0.9453194337379734,1.8764361594228827,-3.224423580612455,9.249781337743933,0.3465460695994617,0.1467750388746195,0.22407139901815742,1.2328928924036795,0.5969453871753441,0.9459167159569333
0.24024024024024024,1.2007822624110045,0.5644077658987641,0.9476470570284792,2.273011966142708,-2.9241878825266547,9.100058999829557,0.3587159977432646,0.15272434171421118,0.23352230764166038,1.198057637224327,0.5916195264390751,0.9423001319243269
0.2502502502502503,1.1814134033351251,0.5888186392884266,0.9470940368501194,2.242564208922582,-2.9588609435213113,9.06011085912101,0.3705312074818307,0.15861927363816458,0.24293626652415,1.1620376757672304,0.5860830450839778,0.9385344497341084
0.2602602602602603,1.1495068215559312,0.5886420611281477,0.9661353539690626,2.5344068587976727,-3.205636018163431,9.048705526080601,0.38198001527614206,0.1644577360101867,0.2523117861148157,1.1248686265812076,0.580337914135475,0.9346202652222022
0.2702702702702703,1.095500946219018,0.5676108613679535,0.9542999292136265,2.502359863094179,-3.3003928788102272,9.005823507020498,0.3930510999058789,0.17023765029753346,0.26164738294501494,1.0865872444972062,0.5743861788996902,0.9305581977217532
0.2802802802802803,1.0548393842181436,0.5629858796390902,0.9497974493948133,2.396278720068271,-3.1765562166582613,8.719415082251476,0.4037335136644745,0.1759569588109813,0.27094157986299894,1.0472313842830303,0.5682299582352801,0.9263488899651104
0.2902902902902903,1.0307633433855916,0.5628017734588008,0.939532763155226,2.673689251960414,-3.430701686693663,8.982045725024006,0.41401669318481843,0.18161362543737888,0.28019290626763976,1.0068399632104494,0.5618714437991219,0.9219930079821417
0.3003003003003003,0.9934820593254712,0.5375066131276885,0.9211061941577401,2.803923985451503,-3.305599234566901,8.868565320205837,0.4238904698849039,0.18720563636451729,0.2893998983411199,0.9654529225716253,0.5553128992660774,0.9174912409948455
0.3103103103103103,0.9278093441804471,0.541296620277101,0.9458327669338228,2.981751483258989,-3.425433878299871,8.633221611009587,0.4333450800230892,0.19273100079806113,0.2985610992805496,0.9231111881829186,0.5485566595230917,0.9128443013082972
0.3203203203203203,0.9041230090161636,0.5367455668512946,0.918391348036088,2.719294576275621,-3.3819496639335407,8.482998995230322,0.4423711743530304,0.19818775167028488,0.3076750595284732,0.8798566299151958,0.5416051298379561,0.9080529241979338
0.3303303303303303,0.8520134797675268,0.5113733853024722,0.9112798018216917,3.049100861663215,-3.5521542091250513,8.500475562476755,0.45095982736873874,0.20357394634036255,0.3167403370022299,0.8357320202905107,0.5344607850030343,0.9031178677932257
0.34034034034034033,0.8107882787927227,0.5145728183027937,0.8950326107085526,3.094651198667095,-3.743748011068615,8.651762641831539,0.4591025461306182,0.20888766728596125,0.3257554973221313,0.7907809921862672,0.5271261684542079,0.8980399129577101
0.35035035035035034,0.7773998368794162,0.53154078974547,0.905807215631944,3.216467291212621,-3.7778389694123025,8.580491135784653,0.46679127866375913,0.2141270227858922,0.3347191140384203,0.745047995688644,0.5196038913653869,0.8928198631654496
0.36036036036036034,0.7363787080590112,0.5100366158499241,0.9080170061387275,3.2250694162159115,-3.601935802541294,8.407590583133413,0.4740184219201806,0.2192901475935766,0.34362976885697516,0.6985782541377823,0.5118966317189351,0.8874585443738887
0.37037037037037035,0.6730208965624156,0.4946273562225614,0.8970892015065953,3.357467321587111,-3.5700720251762394,8.459052623792882,0.48077682929714816,0.22437520360108612,0.3524860518637234,0.6514177194084638,0.5040071333522782,0.8819568048931608
0.38038038038038036,0.6289933463212002,0.47879516812927103,0.893731308989264,3.384128325453264,-3.4972554311181545,8.624919232209985,0.48705981770413387,0.22938038049352208,0.36128656174772916,0.6036130264703559,0.49593820498106744,0.8763155152518749
0.39039039039039036,0.5585551250560696,0.4782869134767254,0.9011253416595016,3.5463418625594945,-3.53644975905991,8.424859573760266,0.49286117417142955,0.23430389639349988,0.3700299060229201,0.5552114472727148,0.48769271919928237,0.8705355680593598
0.40040040040040037,0.5288636123342471,0.4696721084705149,0.8805432232112033,3.5853903743132878,-3.6980934515263524,8.36833375315707,0.4981751619938779,0.2391439984955097,0.37871470124841705,0.5062608439992431,0.4792736114565521,0.8646178778644398
0.41041041041041043,0.4767351380414926,0.4547350808173519,0.8798976357649455,3.6993974658717232,-3.421291236224199,8.420580437210113,0.5029965264036467,0.24389896368992736,0.38733957324743346,0.45680962173930695,0.4706838790131087,0.8585633810107289
0.42042042042042044,0.4190764286654146,0.42893829820910756,0.8621303439781376,3.6684414200167628,-3.7705970220557363,8.520980803841367,0.5073204997664366,0.24856709917645284,0.395903157324708,0.40690668062228497,0.46192657987275965,0.8523730354884513
0.43043043043043044,0.3936627780642878,0.44739833869486684,0.8784001078205927,3.8769407152824367,-3.619734000417748,8.324334852185787,0.5111428062959847,0.2531467430667594,0.40440409848243747,0.35660136746237114,0.4530048316942086,0.8460478207829034
0.44044044044044045,0.3271632649897114,0.4306513697155764,0.849140438337224,4.139281263323783,-3.5752436373826804,8.307633531162454,0.5144596662821997,0.2576362649761367,0.41284105163467605,0.30594342696169363,0.44392181068113423,0.8395887377194384
0.45045045045045046,0.28410222853652517,0.4266757108803375,0.8506842737207234,3.9402208993819676,-3.414250278199905,8.112204373301587,0.5172677998287514,0.26203406660391926,0.4212126818201639,0.25498295252000247,0.43468075045147714,0.83299680830509
0.46046046046046046,0.23924592114747267,0.4143254273222357,0.8347809263661733,3.9717741701313964,-3.418612676372109,8.442045804340768,0.519564430096414,0.2663385823024926,0.4295176644135567,0.20377033669947053,0.4252849408862076,0.8262730755669416
0.47047047047047047,0.17581728410481445,0.39388444625897046,0.8224316080925717,4.225843195328231,-3.5926108890865756,8.072610810894707,0.521347286048961,0.27054827963467415,0.4377546853350176,0.15235622139377014,0.41573772695812394,0.8194186033869855
0.4804804804804805,0.10749234508225297,0.39851169958055516,0.8193618464690553,4.079811230462572,-3.460792830401387,7.968230565667534,0.5226146046988919,0.27466165991927183,0.445922441258141,0.10079144775049542,0.40604250754102367,0.8124344763338698
0.4904904904904905,0.06666707810856144,0.37251731051178094,0.8256855650624374,4.296667876158431,-3.301885443839995,8.137637032433895,0.5233651328507727,0.27867725876462457,0.45401963981617616,0.04912700589662933,0.39620273419967234,0.8053217994912636
0.5005005005005005,0.013495493694225641,0.37253379859199615,0.8084992187969043,4.194744583047313,-3.4333677573029395,8.157302297930102,0.523598128340466,0.28259364658993597,0.4620449998065147,-0.0025860154833736715,0.3862219099610318,0.7980816982829744
0.5105105105105106,-0.030825909192410277,0.36319002887310264,0.8060843120350499,4.343171361476415,-3.296312444241753,8.1086354173534,0.5233133607690235,0.2864094291342148,0.4699972513934129,-0.054296479666891884,0.3761035880671528,0.7907153182949074
0.5205205205205206,-0.09625757268430575,0.3476188267738836,0.7863107182899415,4.530330353434618,-3.28641927613218,8.186556430747741,0.5225111117305182,0.2901232479526417,0.47787513630891526,-0.10595325246000797,0.36585137071018714,0.7832238250937991
0.5305305305305306,-0.1525243188904583,0.35184420163246055,0.8093053157807193,4.189743236372317,-3.114928734793277,8.213112328063984,0.5211921745335879,0.2937337809001845,0.4856774080519474,-0.15750525276185456,0.35546890774999795,0.775608404042778
0.5405405405405406,-0.1911377812742046,0.33371210553679703,0.7822355563747754,4.4121985300505715,-3.2330578768808604,8.038148435672735,0.5193578534169676,0.2972397426022913,0.49340283208554747,-0.20890150307644362,0.3449598954147852,0.7678702601138099
0.5505505505505506,-0.2630087757861878,0.33454075626001906,0.7712492706242915,4.453761436910178,-3.101350003952107,7.990571469173985,0.5170099622597852,0.3006398849124925,0.5010501860322039,-0.2600911799220853,0.33432807498518713,0.7600106176970591
0.5605605605605606,-0.2989463493474195,0.32416138621704554,0.77366118137054,4.483983079876919,-3.1562473743680948,8.191240143851715,0.5141508227878968,0.3039329973567495,0.5086182598672704,-0.3110236640884523,0.32357723146236594,0.7520307204071308
0.5705705705705706,-0.34297576351489134,0.29852392849886894,0.7494193740149614,4.535714654808033,-3.041369673204884,8.075643478998199,0.5107832622780344,0.3071179075643917,0.5161058561104247,-0.3616485906917042,0.31271119222053656,0.7439318308862894
0.5805805805805806,-0.41396416632042543,0.3083884364578058,0.7372169449094191,4.691126422322791,-2.799586882967529,8.156762455404747,0.5069106107620369,0.310193481685489,0.523511790015144,-0.41191589897808356,0.3017338256443729,0.735715230604697
0.5905905905905906,-0.4407656828928207,0.2763961263978244,0.7351717177330445,4.686532169083581,-2.5374992752487566,8.249935607090045,0.5025366977339286,0.3131586247945093,0.5308348897561643,-0.4617758818268065,0.29064903975184286,0.7273822196576596
0.6006006006006006,-0.5169319607510057,0.2742885359675167,0.721028922245273,4.6164070606092995,-2.5733279709667154,8.253637351507622,0.4976658483631018,0.3160122812801205,0.538073996614897,-0.5111792349032029,0.2794607808029319,0.7189341165598755
0.6106106106106106,-0.5531144309268949,0.2590938278439657,0.7249598402137408,4.785777068058701,-2.722611234782047,8.282221224629899,0.492302879217348,0.3187534352209944,0.5452279651627685,-0.5600771054136295,0.2681730318947455,0.710372258036827
0.6206206206206206,-0.5956121827617036,0.224596110481303,0.7117536263833606,4.847488488113727,-2.415015734899605,8.169193101934395,0.4864530934999661,0.3213811107474827,0.5522956634424611,-0.6084211404138138,0.2567898115435021,0.7016979988133123
0.6306306306306306,-0.6430591324498248,0.21741286113740144,0.6890463269097292,4.584299064726355,-2.602297796551284,8.203200889739753,0.4801222758056601,0.3238943723890325,0.5592759731470189,-0.656163534622948,0.24531517225390687,0.6929127113989999
0.6406406406406406,-0.6766206972160501,0.21141585091336101,0.7003944984618177,4.757239219764679,-2.181133142185149,8.152172511834118,0.4733166864004076,0.3262923254072206,0.5661677897967954,-0.7032570776962679,0.23375319907643544,0.6840177858713439
0.6506506506506506,-0.7251724503674555,0.21920771256245097,0.6792194947632606,4.9662487814030305,-2.284031363950327,8.35044420472821,0.46604305503096,0.32857411611428644,0.5729700229142131,-0.7496552009091921,0.22210800815302179,0.6750146296556316
0.6606606606606606,-0.7753601449523407,0.19041378248255822,0.6791553445929338,4.732620155129027,-2.051162167613048,8.175813574214986,0.4583085742700934,0.33073893217705086,0.5796815961963075,-0.7953120232071278,0.21038374525170056,0.6659046673022075
0.6706706706706707,-0.8244223041539704,0.1987357612900157,0.6585559385847489,4.701550361622261,-1.8391938361056044,8.534923961335625,0.4501208924041907,0.3327860029061123,0.586301447685028,-0.8401823965752477,0.19858458429067838,0.6566893402611704
0.6806806806806807,-0.8606758339251891,0.1820693687780314,0.6575906742447609,4.798469314519165,-1.7036305281743362,8.553071836728243,0.4414881058701886,0.3347145995302176,0.5928285299352699,-0.884221950683294,0.18671472585236515,0.6473701066542361
0.6906906906906907,-0.8921262533552662,0.15159386770325178,0.6533299210391151,4.865510202590995,-1.894844824787945,8.397503717359722,0.43241875124937,0.3365240354557092,0.5992618101806083,-0.9273871367614781,0.17477839568796938,0.6379484410440206
0.7007007007007007,-0.9553368727292564,0.16346151292963249,0.6364600003648001,4.765900958503256,-1.4732013713173207,8.465246825294194,0.42292179682591474,0.33821366651095774,0.6056002704967117,-0.9696352706639786,0.16277984321310512,0.6284258342007654
0.7107107107107107,-0.9972111586110335,0.15618815418005355,0.6554980481863785,4.773111547725839,-1.4940778019903662,8.388070585116516,0.4130066337185596,0.33978289117569127,0.6118429079624054,-1.0109245750773113,0.15072333999493281,0.6188037928664087
0.7207207207207207,-1.0190112552760702,0.14705569793636078,0.6193787543520621,4.68999901679881,-1.395282740644535,8.471124675902782,0.4026830665941368,0.3412311507951406,0.6179887348183616,-1.05121422083214,0.13861317823149477,0.6090838395162201
0.7307307307307307,-1.0770278351544267,0.10857090939090676,0.6116632009249996,4.6973289408823815,-1.3569054888821872,8.361658155974428,0.39196130397217044,0.3425579297789244,0.6240367786233908,-1.090464367277427,0.12645366922363266,0.5992675121178621
0.7407407407407407,-1.1051474237478458,0.10707621111559508,0.6120826267382597,4.742862020992649,-1.1546365281552167,8.671767720113275,0.38085194813012424,0.3437627557846027,0.6299860824083088,-1.1286362016770752,0.11424914184014412,0.5893563638880615
0.7507507507507507,-1.1647473986824644,0.08645538630322183,0.5856761787012982,4.671646708452547,-0.9035108515782099,8.636751451031591,0.36936598461927606,0.34484519988583423,0.635835704827356,-1.1656919775901642,0.10200394097670085,0.5793519630468431
0.7607607607607607,-1.168994379342815,0.08791927549339217,0.5933242155638341,4.5374107388868055,-1.0056649153566928,8.573738123235605,0.35751477140159243,0.34580487672507715,0.6415847203071444,-1.2015950521966623,0.08972242600898639,0.5692558925694122
0.7707707707707707,-1.2194338796910242,0.069778342815461,0.5682967293798449,4.440411019637947,-0.9055317868412225,8.728867896863886,0.34531002761834184,0.34664144465077884,0.6472322191931099,-1.2363099225319871,0.07740896924075713,0.5590697499356523
0.7807807807807807,-1.2479589231320345,0.06889032526742254,0.5536057797476193,4.222299833251746,-0.7592873718187951,8.653674742824293,0.33276382200155263,0.34735460583900624,0.6527773078934438,-1.2698022605942896,0.06506795434729185,0.5487951468773673
0.7907907907907907,-1.277056735900847,0.03529853042027073,0.5517194629206711,4.389310724811001,-0.5444386084002364,8.622968713587595,0.3198885609397775,0.3479441063994734,0.6582191090204846,-1.3020389472898195,0.05270377481473787,0.5384337091232894
0.8008008008008007,-1.2877015876592512,0.03191003087166926,0.5678267416494037,4.13954360604835,-0.26942669874915126,8.988199128156124,0.30669697620996467,0.34840973646592793,0.6635567615295457,-1.3329881051830483,0.04032083237600759,0.5279870761418053
0.8108108108108109,-1.3551165023814398,0.0037078797921067715,0.533614030554415,4.280301424161367,-0.21551884208224287,8.813591423361151,0.2932021123875642,0.3487513302708649,0.6687894208551555,-1.3626191300188193,0.027923535443740377,0.5174569008815553
0.8208208208208209,-1.375616739695228,0.0010119126033307198,0.5379435721404077,4.335326838459023,-0.008849908481602178,8.899359917123352,0.2794173139473255,0.3489687662045413,0.6739162590446919,-1.3909027209854798,0.015516297540877133,0.5068448495099034
0.8308308308308309,-1.3959534538278227,-0.002973241125377165,0.5049055211953877,4.210242300277844,0.016219284002817892,8.925954347136864,0.26535621206753457,0.3490619668582699,0.6789364648893877,-1.4178109096892584,0.0031035357294229016,0.49615260114931914
0.8408408408408409,-1.418174898037546,-0.030918437542360344,0.49609229688537737,4.131107995300718,0.0022494311009809698,8.978820822491173,0.25103271115074377,0.34903089905197715,0.6838492440526863,-1.443317087810934,-0.00931033096209788,0.4853818476116487
0.8508508508508509,-1.4533335264492142,-0.027279642043746475,0.5031248942033096,3.7607470878989253,0.2079645621091926,8.973770176324104,0.2364609750743227,0.3488755738460157,0.6886538191959273,-1.4673960334175717,-0.021720883111782996,0.47453429313044637
0.8608608608608609,-1.4839545338777396,-0.0366644849108571,0.49515913684622725,3.8612338690634846,0.3128938767802526,9.107727745709193,0.22165541318442603,0.34859604653722676,0.6933494301013439,-1.4900239359034693,-0.03412370247774632,0.46361165409133065
0.8708708708708709,-1.4990583972291218,-0.045507089633422634,0.44749757789616995,3.857081650588593,0.4940596970564991,9.017569776735867,0.20663066604722624,0.348192416639254,0.6979353337923503,-1.5111784195353604,-0.0465143735710285,0.45261565876037224
0.8808808808808809,-1.5186760153273824,-0.08210386069698207,0.4599473835276386,3.5414898431286983,0.7526583541502492,9.096228244654931,0.19140159097150589,0.3476648278471161,0.7024108046511011,-1.5308385655787955,-0.0588884852275271,0.4415480470106701
0.8908908908908909,-1.5508424105013157,-0.08416028212449071,0.44814873539860944,3.643233663689035,0.6643847936856295,9.098871599672375,0.17598324731692003,0.34701346798605026,0.7067751345333046,-1.5489849329837906,-0.0712416321784275,0.4304105700470373
0.9009009009009009,-1.5502656042642837,-0.08757587909333997,0.4269743102403851,3.414566409736216,1.028891604091827,9.019600613210969,0.16039088160246104,0.34623856894464505,0.711027632880271,-1.5655995776091371,-0.08356941661848083,0.4192049901289039
0.9109109109109109,-1.5529772853667556,-0.10968458542237469,0.42687700572571297,3.2363180410199743,0.9290160533287207,9.077205040152267,0.14463991242985022,0.3453404065922869,0.7151676268281776,-1.5806660699666546,-0.09586744977167072,0.40793308029148534
0.9209209209209209,-1.5771989702099933,-0.1234853917112312,0.4190219829094482,3.2865303908962056,1.2628881421355362,9.102483853262628,0.12874591523676227,0.34431930068094796,0.719194461314535,-1.594169511467591,-0.10813135345365055,0.3965966240652392
0.9309309309309309,-1.5819645317067728,-0.1341536702716978,0.40202543296509485,3.2071629734151945,1.4343760419072302,9.150450072007738,0.11272460689496352,0.34317561473135294,0.723107499181836,-1.6060965491550752,-0.12035676163039,0.3851974151936872
0.9409409409409409,-1.5961615716477375,-0.1570772727052159,0.38426517355620504,3.0341208930197427,1.4673790377186233,9.333459095106958,0.09659183016859262,0.34190975590356276,0.7269061212783725,-1.6164353889083785,-0.13253932197252993,0.3737372573495179
0.950950950950951,-1.5998915798007736,-0.1501007690218418,0.37772247458630104,2.9783440576788327,1.555640924473835,9.121793789717293,0.08036353804794895,0.34052217485202296,0.7305897265562008,-1.6251758071055518,-0.14467469740483807,0.3622179638492895
0.960960960960961,-1.6171706702487496,-0.1709979891760489,0.3350822342981841,2.6920973668691555,1.5681348442464114,9.205572115409241,0.06405577797428728,0.33901336556512757,0.7341577321662462,-1.632309160733103,-0.1567585676502219,0.3506413573664844
0.970970970970971,-1.6179068987026572,-0.17119522762703338,0.3474235653151887,2.8323015811532883,1.8033358235120465,9.32113606994155,0.04768467597121017,0.3373838651893559,0.7376095735505248,-1.6378283959327524,-0.16878663076779432,0.3390092696430358
0.980980980980981,-1.6355067836583044,-0.18466581671709795,0.32150096908465337,2.581848316804358,1.9639443152676688,9.31330316389009,0.03126642069835631,0.3356342538380446,0.7409447045314721,-1.6417280549765683,-0.1807546046843953,0.32732354119958984
0.990990990990991,-1.6152691932542018,-0.21770705963900386,0.34037967456479307,2.5038048604628944,2.1144981232228575,9.035620066207391,0.014817247443150751,0.3337651543848635,0.7441625973983644,-1.6440042816639784,-0.19265822871903637,0.31558602104426825
1.001001001001001,-1.6131737915986444,-0.20712721915101534,0.32642499947637194,2.398259479806075,2.0636446854397437,9.30713215110966,-0.0016465779335553363,0.3317772322420679,0.747262742990817,-1.644654825134984,-0.204493265099714,0.30379856638007396
1.011011011011011,-1.6297878447568446,-0.23049648906933853,0.3027242984863772,2.224640913252334,2.3256889898602253,9.344086269090857,-0.018108775082074324,0.3296711951236079,0.750244650779347,-1.6436790420958476,-0.21625550047211917,0.2919630423110249
1.021021021021021,-1.621174527690846,-0.22916778748798464,0.2889410142485637,2.2180457040405965,2.3490477971972297,9.415819246828088,-0.034553065262801524,0.32744779279317665,0.7531078489429897,-1.64107789745532,-0.22794074739958603,0.28008132154707255
1.031031031031031,-1.6051466309869982,-0.2413823691690863,0.28671610421016736,2.0221994996910264,2.4492738469926367,9.367684110084525,-0.05096318744354218,0.32510781679728984,0.755851884443953,-1.636853963370473,-0.23954484585387092,0.26815528410776324
1.0410410410410411,-1.5901911608237005,-0.24866148290246232,0.2853941019064082,1.7985187144402408,2.5735892369851276,9.30702578436462,-0.0673229143793275,0.32265210018348955,0.7584763230993012,-1.6310114167031111,-0.2510636646961455,0.25618681702481183
1.0510510510510511,-1.5954444035492086,-0.2622137811242046,0.2681525813344615,1.6841760499571274,2.6816851760016056,9.182427938479888,-0.08361606865881967,0.3200815172037734,0.760980749649655,-1.6235560348895617,-0.26249310314771357,0.24417781404345362
1.0610610610610611,-1.582489163693557,-0.27130463385217685,0.25308197513940794,1.7101286661531505,2.862883087713917,9.347829271605589,-0.09982653870144083,0.3173969830033551,0.7633647678248959,-1.614495190227621,-0.27382909224991714,0.23213017532280844
1.0710710710710711,-1.580855810773407,-0.30432397105920167,0.26002855241315004,1.3961760138289423,2.6972067106950277,9.300618572061824,-0.11593829468940267,0.31459945329486616,0.7656280004068684,-1.6038378425863122,-0.2850675963126825,0.22004580713532107
1.0810810810810811,-1.5656829642774757,-0.3000737565868518,0.2078689465213965,1.2877767636880857,2.9967503062324408,9.422842412048004,-0.13193540441888452,0.31168992401811624,0.7677700892890665,-1.5915945305459713,-0.29620461435129997,0.20792662156500086
1.0910910910910911,-1.5782210292107626,-0.31432745855540867,0.19339550553065354,1.244099626232575,3.0892359433710954,9.362878471289106,-0.14780204905468736,0.30866943098553085,0.7697906955332948,-1.5777773609771044,-0.30723618151079535,0.19577453620495078
1.1011011011011012,-1.549565305190845,-0.3376945005303362,0.19170225786483813,0.8569547894412226,3.207873892407526,9.21083991746699,-0.16352253877278047,0.3055390495133956,0.7716894994232997,-1.5623999970683418,-0.3181583704774056,0.18359147385395858
1.1111111111111112,-1.5171466620551994,-0.3336572656458622,0.1808103070672066,0.7059866885509855,3.219008802501938,9.40456228060835,-0.1790813282752748,0.30229989403903623,0.7734662005153561,-1.5454776448156284,-0.3289672928767633,0.17137936221222105
1.1211211211211212,-1.5041351172979136,-0.3578104421098877,0.14951947363323542,0.6307449869245775,3.158141429057819,9.293096223418885,-0.19446303216248273,0.298953117724071,0.7751205176858066,-1.5270270379856274,-0.3396591006581904,0.1591401335763365
1.1311311311311312,-1.48400553103168,-0.36020133438033425,0.16262473504620348,0.4366527744060777,3.2369227174505535,9.231596965693642,-0.20965244014685888,0.29549991204387727,0.7766521891755429,-1.5070664215684335,-0.35022998746461376,0.14687572453356523
1.1411411411411412,-1.4708446947766927,-0.3741100581191258,0.14624965408033824,0.43417227122737245,3.370349188918856,9.147498859627623,-0.2246345320937827,0.2919415063634181,0.7780609726314236,-1.4856155337359667,-0.3606761899876467,0.13458807565545072
1.1511511511511512,-1.4455187766983595,-0.37126210150299704,0.13708290245492502,0.1379138881355362,3.6380400091837313,9.058342140087408,-0.23939449287430567,0.28827916749958005,0.779346645144621,-1.4626955863236617,-0.37099398930738126,0.12227913119067324
1.1611611611611612,-1.421228888228641,-0.38749184479240056,0.1240020707933941,0.21409011866375155,3.479742092436288,9.117371097993116,-0.25391772701517734,0.28451419927017724,0.7805090032858916,-1.4383292438551205,-0.38117971221631564,0.10995083875749856
1.1711711711711712,-1.406181365912231,-0.39746279714368177,0.08795862174154817,-0.11674560981085924,3.76314067340491,9.061065947847078,-0.2681898731316654,0.28064794202978394,0.7815478631377641,-1.4125406011301376,-0.39122973252706394,0.09760514903556583
